exp,model,config,steps,lowest_step_wps,lowest_step_p50,lowest_step_p99,max_achieved_wps_all_complete,q_safe_p99<=5ms,first_fail_p99<=5ms,q_safe_p99<=8ms,first_fail_p99<=8ms,q_safe_p99<=10ms,first_fail_p99<=10ms,q_safe_p99<=15ms,first_fail_p99<=15ms,q_safe_p99<=20ms,first_fail_p99<=20ms,dir
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/Wheadline_B64_w500,7,20.3,4.6674,7.1369,239.7,0.0,20.3,20.3,40.6,81.1,121.7,81.1,121.7,162.3,202.8,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/Wheadline_B64_w500
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/Wheadline_B8_w2000,8,20.3,6.1912,10.462,295.4,0.0,20.3,0.0,20.3,0.0,20.3,81.1,121.7,162.3,202.8,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/Wheadline_B8_w2000
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/Wheadline_B8_w500,9,20.3,4.62,7.1164,324.7,0.0,20.3,20.3,40.6,81.1,121.7,81.1,121.7,162.3,202.8,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/Wheadline_B8_w500
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/Wheadline_nobatch,10,20.3,4.086,6.6008,365.4,0.0,20.3,81.1,121.7,162.3,202.8,243.4,283.9,243.4,283.9,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/Wheadline_nobatch
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/Wheadline_serial1,12,20.3,4.0364,6.1909,449.6,0.0,20.3,81.1,121.7,162.3,202.8,243.4,283.9,283.9,324.5,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/Wheadline_serial1
A in-process,PG2-86M,Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed_g21/W1_serial1,9,8.0,4.8221,8.0571,129.9,0.0,8.0,0.0,8.0,34.0,50.0,67.0,84.0,67.0,84.0,raw/A/g2-1/Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed_g21/W1_serial1
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/confirm_serial1_headline_122,4,122.0,4.0633,9.325,142.3,0.0,122.0,0.0,122.0,142.0,,142.0,,142.0,,raw/A/g2-2/Llama-Prompt-Guard-2-22M/confirm_serial1_headline_122
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/confirm_serial1_headline_142,4,142.0,4.0561,10.0976,162.6,0.0,142.0,0.0,142.0,0.0,142.0,162.0,,162.0,,raw/A/g2-2/Llama-Prompt-Guard-2-22M/confirm_serial1_headline_142
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/knee_serial1_W2_p99le10/confirm,4,89.2,4.105,9.1978,97.0,0.0,89.2,0.0,89.2,97.4,,97.4,,97.4,,raw/A/g2-2/Llama-Prompt-Guard-2-22M/knee_serial1_W2_p99le10/confirm
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/knee_serial1_W2_p99le10/fine,4,89.2,4.1734,8.8241,113.3,0.0,89.2,0.0,89.2,89.2,97.4,113.8,,113.8,,raw/A/g2-2/Llama-Prompt-Guard-2-22M/knee_serial1_W2_p99le10/fine
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/knee_serial1_W2_p99le8/confirm,4,41.0,4.1752,7.8611,49.1,0.0,41.0,49.0,,49.0,,49.0,,49.0,,raw/A/g2-2/Llama-Prompt-Guard-2-22M/knee_serial1_W2_p99le8/confirm
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/knee_serial1_W2_p99le8/fine,4,49.0,4.1693,8.0686,74.4,0.0,49.0,0.0,49.0,65.0,73.0,73.0,,73.0,,raw/A/g2-2/Llama-Prompt-Guard-2-22M/knee_serial1_W2_p99le8/fine
A in-process,?,knee_serial1_W2_p99le10/confirm,4,89.2,4.105,9.1978,97.0,0.0,89.2,0.0,89.2,97.4,,97.4,,97.4,,raw/A/g2-2/knee_serial1_W2_p99le10/confirm
A in-process,?,knee_serial1_W2_p99le10/fine,4,89.2,4.1734,8.8241,113.3,0.0,89.2,0.0,89.2,89.2,97.4,113.8,,113.8,,raw/A/g2-2/knee_serial1_W2_p99le10/fine
A in-process,?,knee_serial1_W2_p99le8/confirm,4,41.0,4.1752,7.8611,49.1,0.0,41.0,49.0,,49.0,,49.0,,49.0,,raw/A/g2-2/knee_serial1_W2_p99le8/confirm
A in-process,?,knee_serial1_W2_p99le8/fine,4,49.0,4.1693,8.0686,74.4,0.0,49.0,0.0,49.0,65.0,73.0,73.0,,73.0,,raw/A/g2-2/knee_serial1_W2_p99le8/fine
A in-process,PG2-86M,Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/W2_B16_w2000,3,8.1,12.431,23.6626,33.6,0.0,8.1,0.0,8.1,0.0,8.1,0.0,8.1,0.0,8.1,raw/A/g2-3/Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/W2_B16_w2000
A in-process,PG2-86M,Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/W2_B16_w500,6,8.1,10.9164,19.222,78.0,0.0,8.1,0.0,8.1,0.0,8.1,0.0,8.1,8.1,16.1,raw/A/g2-3/Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/W2_B16_w500
A in-process,PG2-86M,Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/W2_B64_w2000,3,8.1,12.3929,23.4583,33.6,0.0,8.1,0.0,8.1,0.0,8.1,0.0,8.1,0.0,8.1,raw/A/g2-3/Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/W2_B64_w2000
A in-process,PG2-86M,Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/W2_B64_w500,6,8.1,10.8904,19.1249,78.0,0.0,8.1,0.0,8.1,0.0,8.1,0.0,8.1,8.1,16.1,raw/A/g2-3/Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/W2_B64_w500
A in-process,PG2-86M,Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/W2_B8_w2000,3,8.1,12.4214,23.5382,33.6,0.0,8.1,0.0,8.1,0.0,8.1,0.0,8.1,0.0,8.1,raw/A/g2-3/Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/W2_B8_w2000
A in-process,PG2-86M,Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/W2_B8_w500,6,8.1,10.8832,19.3419,78.0,0.0,8.1,0.0,8.1,0.0,8.1,0.0,8.1,8.1,16.1,raw/A/g2-3/Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/W2_B8_w500
A in-process,PG2-86M,Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/W2_nobatch,6,8.1,10.4667,18.5587,78.0,0.0,8.1,0.0,8.1,0.0,8.1,0.0,8.1,16.1,32.3,raw/A/g2-3/Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/W2_nobatch
A in-process,PG2-86M,Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/W2_serial1,6,8.1,9.5067,16.9067,78.0,0.0,8.1,0.0,8.1,0.0,8.1,0.0,8.1,32.3,48.4,raw/A/g2-3/Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/W2_serial1
A in-process,PG2-86M,Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/W3_nobatch,5,8.1,15.5487,28.3718,65.6,0.0,8.1,0.0,8.1,0.0,8.1,0.0,8.1,0.0,8.1,raw/A/g2-3/Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/W3_nobatch
A in-process,PG2-86M,Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/W3_serial1,5,8.1,13.8814,24.7895,65.6,0.0,8.1,0.0,8.1,0.0,8.1,0.0,8.1,0.0,8.1,raw/A/g2-3/Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/W3_serial1
A in-process,PG2-86M,Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/Wheadline_B64_w500,6,8.1,10.7852,19.4674,77.7,0.0,8.1,0.0,8.1,0.0,8.1,0.0,8.1,16.1,32.3,raw/A/g2-3/Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/Wheadline_B64_w500
A in-process,PG2-86M,Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/Wheadline_B8_w500,6,8.1,10.7505,19.4504,77.7,0.0,8.1,0.0,8.1,0.0,8.1,0.0,8.1,16.1,32.3,raw/A/g2-3/Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/Wheadline_B8_w500
A in-process,PG2-86M,Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/Wheadline_nobatch,6,8.1,10.31,19.1092,77.7,0.0,8.1,0.0,8.1,0.0,8.1,0.0,8.1,16.1,32.3,raw/A/g2-3/Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/Wheadline_nobatch
A in-process,PG2-86M,Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/Wheadline_serial1,6,8.1,9.2601,16.8305,77.7,0.0,8.1,0.0,8.1,0.0,8.1,0.0,8.1,32.3,48.4,raw/A/g2-3/Llama-Prompt-Guard-2-86M/mb_trt_fp16_bucketed/Wheadline_serial1
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mp_trt_fp16_serial1/open_N4_mps0_B1_w0,10,50.0,5.9344,11.5597,259.2,0.0,50.0,0.0,50.0,0.0,50.0,50.0,100.0,50.0,100.0,raw/A/g2-4/Llama-Prompt-Guard-2-22M/mp_trt_fp16_serial1/open_N4_mps0_B1_w0
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mp_trt_fp16_serial1/open_N4_mps1_B1_w0,10,50.0,5.987,13.9732,205.4,0.0,50.0,0.0,50.0,0.0,50.0,50.0,100.0,50.0,100.0,raw/A/g2-4/Llama-Prompt-Guard-2-22M/mp_trt_fp16_serial1/open_N4_mps1_B1_w0
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mp_trt_fp16_serial1/open_N8_mps0_B1_w0,10,50.0,537.1115,5998.3147,261.9,0.0,50.0,0.0,50.0,0.0,50.0,0.0,50.0,0.0,50.0,raw/A/g2-4/Llama-Prompt-Guard-2-22M/mp_trt_fp16_serial1/open_N8_mps0_B1_w0
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mp_trt_fp16_serial1/open_N8_mps1_B1_w0,10,50.0,38682.834,43572.9083,179.5,0.0,50.0,0.0,50.0,0.0,50.0,0.0,50.0,0.0,50.0,raw/A/g2-4/Llama-Prompt-Guard-2-22M/mp_trt_fp16_serial1/open_N8_mps1_B1_w0
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/knee_serial1_headline_p99le10/confirm,4,162.0,4.0545,10.985,170.7,0.0,162.0,0.0,162.0,0.0,162.0,170.2,,170.2,,raw/A/g2-5/Llama-Prompt-Guard-2-22M/knee_serial1_headline_p99le10/confirm
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/knee_serial1_headline_p99le10/fine,4,170.2,4.0462,10.5165,193.9,0.0,170.2,0.0,170.2,0.0,170.2,194.8,,194.8,,raw/A/g2-5/Llama-Prompt-Guard-2-22M/knee_serial1_headline_p99le10/fine
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/knee_serial1_headline_p99le8/confirm,4,81.0,4.0461,7.8882,88.9,0.0,81.0,81.0,89.2,81.0,89.2,81.0,89.2,81.0,89.2,raw/A/g2-5/Llama-Prompt-Guard-2-22M/knee_serial1_headline_p99le8/confirm
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/knee_serial1_headline_p99le8/fine,4,89.2,4.045,8.3305,112.7,0.0,89.2,0.0,89.2,113.8,,113.8,,113.8,,raw/A/g2-5/Llama-Prompt-Guard-2-22M/knee_serial1_headline_p99le8/fine
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed_g25/W1_serial1,10,23.0,2.264,3.6025,414.5,93.0,140.0,186.0,233.0,280.0,326.0,326.0,373.0,326.0,373.0,raw/A/g2-5/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed_g25/W1_serial1
B Triton loopback,PG2-22M,Llama-Prompt-Guard-2-22M/triton_26.05/W2_mb16_q1000_i2,9,17.5,7.3554,12.594,277.7,0.0,17.5,0.0,17.5,0.0,17.5,35.0,70.0,70.0,105.0,raw/B/g2-2/Llama-Prompt-Guard-2-22M/triton_26.05/W2_mb16_q1000_i2
B Triton loopback,PG2-22M,Llama-Prompt-Guard-2-22M/triton_26.05/W2_mb16_q2000_i1,9,17.5,8.3784,13.882,277.8,0.0,17.5,0.0,17.5,0.0,17.5,35.0,70.0,70.0,105.0,raw/B/g2-2/Llama-Prompt-Guard-2-22M/triton_26.05/W2_mb16_q2000_i1
B Triton loopback,PG2-22M,Llama-Prompt-Guard-2-22M/triton_26.05/W2_mb16_q500_i1,9,17.5,6.8513,11.1035,277.7,0.0,17.5,0.0,17.5,0.0,17.5,70.0,105.0,105.0,140.0,raw/B/g2-2/Llama-Prompt-Guard-2-22M/triton_26.05/W2_mb16_q500_i1
B Triton loopback,PG2-22M,Llama-Prompt-Guard-2-22M/triton_26.05/W2_mb64_q2000_i1,9,17.5,8.4056,13.9463,277.8,0.0,17.5,0.0,17.5,0.0,17.5,35.0,70.0,70.0,105.0,raw/B/g2-2/Llama-Prompt-Guard-2-22M/triton_26.05/W2_mb64_q2000_i1
B Triton loopback,PG2-22M,Llama-Prompt-Guard-2-22M/triton_26.05/W2_mb64_q500_i1,9,17.5,6.8769,11.4533,277.7,0.0,17.5,0.0,17.5,0.0,17.5,70.0,105.0,105.0,140.0,raw/B/g2-2/Llama-Prompt-Guard-2-22M/triton_26.05/W2_mb64_q500_i1
B Triton loopback,PG2-22M,Llama-Prompt-Guard-2-22M/triton_26.05/W2_mb8_q2000_i1,9,17.5,8.3044,13.8673,277.7,0.0,17.5,0.0,17.5,0.0,17.5,35.0,70.0,70.0,105.0,raw/B/g2-2/Llama-Prompt-Guard-2-22M/triton_26.05/W2_mb8_q2000_i1
B Triton loopback,PG2-22M,Llama-Prompt-Guard-2-22M/triton_26.05/W2_mb8_q500_i1,9,17.5,6.8015,10.9485,277.7,0.0,17.5,0.0,17.5,0.0,17.5,70.0,105.0,105.0,140.0,raw/B/g2-2/Llama-Prompt-Guard-2-22M/triton_26.05/W2_mb8_q500_i1
B Triton loopback,PG2-22M,Llama-Prompt-Guard-2-22M/triton_26.05/W2_nobatch,9,17.5,6.3105,10.122,277.6,0.0,17.5,0.0,17.5,0.0,17.5,70.0,105.0,140.0,175.0,raw/B/g2-2/Llama-Prompt-Guard-2-22M/triton_26.05/W2_nobatch
B Triton loopback,PG2-22M,Llama-Prompt-Guard-2-22M/triton_26.05/W3_mb16_q1000_i2,8,17.5,10.2263,17.9615,251.9,0.0,17.5,0.0,17.5,0.0,17.5,0.0,17.5,35.0,70.0,raw/B/g2-2/Llama-Prompt-Guard-2-22M/triton_26.05/W3_mb16_q1000_i2
B Triton loopback,PG2-22M,Llama-Prompt-Guard-2-22M/triton_26.05/W3_mb16_q2000_i1,8,17.5,11.293,17.9139,251.9,0.0,17.5,0.0,17.5,0.0,17.5,0.0,17.5,35.0,70.0,raw/B/g2-2/Llama-Prompt-Guard-2-22M/triton_26.05/W3_mb16_q2000_i1
B Triton loopback,PG2-22M,Llama-Prompt-Guard-2-22M/triton_26.05/W3_mb16_q500_i1,8,17.5,9.7263,16.1044,251.9,0.0,17.5,0.0,17.5,0.0,17.5,0.0,17.5,70.0,105.0,raw/B/g2-2/Llama-Prompt-Guard-2-22M/triton_26.05/W3_mb16_q500_i1
B Triton loopback,PG2-22M,Llama-Prompt-Guard-2-22M/triton_26.05/W3_mb64_q2000_i1,8,17.5,11.2393,17.9979,251.8,0.0,17.5,0.0,17.5,0.0,17.5,0.0,17.5,35.0,70.0,raw/B/g2-2/Llama-Prompt-Guard-2-22M/triton_26.05/W3_mb64_q2000_i1
B Triton loopback,PG2-22M,Llama-Prompt-Guard-2-22M/triton_26.05/W3_mb64_q500_i1,8,17.5,9.8232,16.2922,251.9,0.0,17.5,0.0,17.5,0.0,17.5,0.0,17.5,70.0,105.0,raw/B/g2-2/Llama-Prompt-Guard-2-22M/triton_26.05/W3_mb64_q500_i1
B Triton loopback,PG2-22M,Llama-Prompt-Guard-2-22M/triton_26.05/W3_mb8_q2000_i1,8,17.5,11.2516,18.0557,251.8,0.0,17.5,0.0,17.5,0.0,17.5,0.0,17.5,35.0,70.0,raw/B/g2-2/Llama-Prompt-Guard-2-22M/triton_26.05/W3_mb8_q2000_i1
B Triton loopback,PG2-22M,Llama-Prompt-Guard-2-22M/triton_26.05/W3_mb8_q500_i1,8,17.5,9.7373,16.0971,251.9,0.0,17.5,0.0,17.5,0.0,17.5,0.0,17.5,70.0,105.0,raw/B/g2-2/Llama-Prompt-Guard-2-22M/triton_26.05/W3_mb8_q500_i1
B Triton loopback,PG2-22M,Llama-Prompt-Guard-2-22M/triton_26.05/W3_nobatch,8,17.5,9.1539,15.5139,251.9,0.0,17.5,0.0,17.5,0.0,17.5,0.0,17.5,70.0,105.0,raw/B/g2-2/Llama-Prompt-Guard-2-22M/triton_26.05/W3_nobatch
B Triton loopback,PG2-86M,Llama-Prompt-Guard-2-86M/triton_26.05/W2_mb16_q1000_i2,6,7.5,13.4512,23.2361,73.2,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,raw/B/g2-4/Llama-Prompt-Guard-2-86M/triton_26.05/W2_mb16_q1000_i2
B Triton loopback,PG2-86M,Llama-Prompt-Guard-2-86M/triton_26.05/W2_mb16_q2000_i1,6,7.5,14.4189,24.7812,73.2,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,raw/B/g2-4/Llama-Prompt-Guard-2-86M/triton_26.05/W2_mb16_q2000_i1
B Triton loopback,PG2-86M,Llama-Prompt-Guard-2-86M/triton_26.05/W2_mb16_q500_i1,6,7.5,12.9979,21.3827,73.2,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,raw/B/g2-4/Llama-Prompt-Guard-2-86M/triton_26.05/W2_mb16_q500_i1
B Triton loopback,PG2-86M,Llama-Prompt-Guard-2-86M/triton_26.05/W2_mb64_q2000_i1,6,7.5,14.4065,24.5938,73.2,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,raw/B/g2-4/Llama-Prompt-Guard-2-86M/triton_26.05/W2_mb64_q2000_i1
B Triton loopback,PG2-86M,Llama-Prompt-Guard-2-86M/triton_26.05/W2_mb64_q500_i1,6,7.5,13.0654,22.3403,73.2,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,raw/B/g2-4/Llama-Prompt-Guard-2-86M/triton_26.05/W2_mb64_q500_i1
B Triton loopback,PG2-86M,Llama-Prompt-Guard-2-86M/triton_26.05/W2_mb8_q2000_i1,6,7.5,14.6254,24.9524,73.2,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,raw/B/g2-4/Llama-Prompt-Guard-2-86M/triton_26.05/W2_mb8_q2000_i1
B Triton loopback,PG2-86M,Llama-Prompt-Guard-2-86M/triton_26.05/W2_mb8_q500_i1,6,7.5,12.9186,21.428,73.2,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,raw/B/g2-4/Llama-Prompt-Guard-2-86M/triton_26.05/W2_mb8_q500_i1
B Triton loopback,PG2-86M,Llama-Prompt-Guard-2-86M/triton_26.05/W2_nobatch,6,7.5,12.3627,20.8313,73.2,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,raw/B/g2-4/Llama-Prompt-Guard-2-86M/triton_26.05/W2_nobatch
B Triton loopback,PG2-86M,Llama-Prompt-Guard-2-86M/triton_26.05/W3_mb16_q1000_i2,3,7.5,18.6423,34.0869,31.9,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,raw/B/g2-4/Llama-Prompt-Guard-2-86M/triton_26.05/W3_mb16_q1000_i2
