host,model,backend,threads,W,n,p50,p99,max
c4-highcpu-16,PG2-86M,cpu_fp32,1,2,30,1711.1999,1737.0624,1737.0624
c4-highcpu-16,PG2-86M,cpu_fp32,1,3,30,2717.8112,2736.0779,2736.0779
c4-highcpu-16,PG2-86M,cpu_fp32,2,1,81,494.648,500.6762,500.6762
c4-highcpu-16,PG2-86M,cpu_fp32,2,2,41,998.4764,1015.1134,1015.1134
c4-highcpu-16,PG2-86M,cpu_fp32,2,3,30,1579.3625,1605.2625,1605.2625
c4-highcpu-16,PG2-86M,cpu_fp32,4,1,137,292.1091,301.747,301.7931
c4-highcpu-16,PG2-86M,cpu_fp32,4,2,67,600.8032,616.8711,616.8711
c4-highcpu-16,PG2-86M,cpu_fp32,4,3,43,948.6806,975.9136,975.9136
c4-highcpu-16,PG2-86M,cpu_fp32,8,1,192,208.6752,211.4062,211.9616
c4-highcpu-16,PG2-86M,cpu_fp32,8,2,99,404.9532,420.6526,420.6526
c4-highcpu-16,PG2-86M,cpu_fp32,8,3,63,638.0559,648.5268,648.5268
c4-highcpu-16,PG2-86M,cpu_fp32,16,1,189,212.0257,216.6235,217.1192
c4-highcpu-16,PG2-86M,cpu_fp32,16,2,97,413.7264,419.565,419.565
c4-highcpu-16,PG2-86M,cpu_fp32,16,3,63,640.0354,650.1748,650.1748
c4-highcpu-16,PG2-86M,cpu_int8,1,1,88,454.7581,464.4595,464.4595
c4-highcpu-16,PG2-86M,cpu_int8,1,2,44,918.5294,941.7128,941.7128
c4-highcpu-16,PG2-86M,cpu_int8,1,3,30,1505.1491,1530.6223,1530.6223
c4-highcpu-16,PG2-86M,cpu_int8,2,1,137,292.723,297.9916,300.6505
c4-highcpu-16,PG2-86M,cpu_int8,2,2,70,577.3791,597.4637,597.4637
c4-highcpu-16,PG2-86M,cpu_int8,2,3,43,944.2606,963.9354,963.9354
c4-highcpu-16,PG2-86M,cpu_int8,4,1,202,198.8355,203.0161,204.105
c4-highcpu-16,PG2-86M,cpu_int8,4,2,105,381.6471,400.0307,405.9311
c4-highcpu-16,PG2-86M,cpu_int8,4,3,65,616.0664,630.4939,630.4939
c4-highcpu-16,PG2-86M,cpu_int8,8,1,261,153.4594,162.5552,165.4619
c4-highcpu-16,PG2-86M,cpu_int8,8,2,143,281.1453,296.5634,301.4135
c4-highcpu-16,PG2-86M,cpu_int8,8,3,89,450.8734,462.6562,462.6562
c4-highcpu-16,PG2-86M,cpu_int8,16,1,268,149.1332,156.9109,221.3522
c4-highcpu-16,PG2-86M,cpu_int8,16,2,141,284.05,327.1488,425.5343
c4-highcpu-16,PG2-86M,cpu_int8,16,3,89,448.9194,480.4123,480.4123
c4-standard-8,PG2-22M,cpu_fp32,1,1,122,329.4831,337.5719,338.5542
c4-standard-8,PG2-22M,cpu_fp32,1,2,60,672.4218,699.117,699.117
c4-standard-8,PG2-22M,cpu_fp32,1,3,38,1072.5743,1187.4491,1187.4491
c4-standard-8,PG2-22M,cpu_fp32,2,1,207,190.92,208.4242,209.2426
c4-standard-8,PG2-22M,cpu_fp32,2,2,104,386.0001,397.0142,406.2244
c4-standard-8,PG2-22M,cpu_fp32,2,3,69,592.6942,631.5056,631.5056
c4-standard-8,PG2-22M,cpu_fp32,4,1,300,126.3954,140.869,151.8846
c4-standard-8,PG2-22M,cpu_fp32,4,2,177,215.4523,255.9825,256.6769
c4-standard-8,PG2-22M,cpu_fp32,4,3,104,386.8265,402.3527,402.5937
c4-standard-8,PG2-22M,cpu_fp32,8,1,300,131.3572,142.9135,146.7906
c4-standard-8,PG2-22M,cpu_fp32,8,2,149,268.8734,278.7124,279.1419
c4-standard-8,PG2-22M,cpu_fp32,8,3,97,413.4611,424.5833,424.5833
c4-standard-8,PG2-22M,cpu_int8,1,1,156,256.1241,266.9689,267.4295
c4-standard-8,PG2-22M,cpu_int8,1,2,76,519.4472,562.5829,562.5829
c4-standard-8,PG2-22M,cpu_int8,1,3,47,853.3995,924.7053,924.7053
c4-standard-8,PG2-22M,cpu_int8,2,1,261,155.3959,161.0794,163.6501
c4-standard-8,PG2-22M,cpu_int8,2,2,135,299.1499,308.1458,308.431
c4-standard-8,PG2-22M,cpu_int8,2,3,92,437.4949,457.1075,457.1075
c4-standard-8,PG2-22M,cpu_int8,4,1,300,104.3741,107.6395,109.4167
c4-standard-8,PG2-22M,cpu_int8,4,2,197,204.3979,210.5643,211.1276
c4-standard-8,PG2-22M,cpu_int8,4,3,140,285.3534,294.6875,296.0078
c4-standard-8,PG2-22M,cpu_int8,8,1,300,96.2047,200.1633,233.2872
c4-standard-8,PG2-22M,cpu_int8,8,2,187,213.3503,223.9975,225.2241
c4-standard-8,PG2-22M,cpu_int8,8,3,118,338.8753,354.7618,355.0761
c4-standard-8,PG2-22M,cpu_thirdparty_int8,1,1,103,388.9256,402.6135,403.5984
c4-standard-8,PG2-22M,cpu_thirdparty_int8,1,2,51,796.2014,850.8666,850.8666
c4-standard-8,PG2-22M,cpu_thirdparty_int8,1,3,30,1369.4281,1386.9472,1386.9472
c4-standard-8,PG2-22M,cpu_thirdparty_int8,2,1,163,247.2408,251.7719,252.9495
c4-standard-8,PG2-22M,cpu_thirdparty_int8,2,2,84,476.9704,490.7834,490.7834
c4-standard-8,PG2-22M,cpu_thirdparty_int8,2,3,53,752.2587,792.6419,792.6419
c4-standard-8,PG2-22M,cpu_thirdparty_int8,4,1,267,151.4212,156.6626,158.0588
c4-standard-8,PG2-22M,cpu_thirdparty_int8,4,2,143,278.718,291.401,293.3
c4-standard-8,PG2-22M,cpu_thirdparty_int8,4,3,92,434.8281,456.7408,456.7408
c4-standard-8,PG2-22M,cpu_thirdparty_int8,8,1,289,137.6004,150.4507,151.4783
c4-standard-8,PG2-22M,cpu_thirdparty_int8,8,2,129,310.6912,323.4722,545.2822
c4-standard-8,PG2-22M,cpu_thirdparty_int8,8,3,78,495.82,905.106,905.106
c4-standard-8,PG2-22M,cpu_thirdparty_fp32,1,1,105,383.7799,393.0195,393.0514
c4-standard-8,PG2-22M,cpu_thirdparty_fp32,1,2,52,776.596,795.7145,795.7145
c4-standard-8,PG2-22M,cpu_thirdparty_fp32,1,3,30,1383.3809,1408.7596,1408.7596
c4-standard-8,PG2-22M,cpu_thirdparty_fp32,2,1,165,243.1829,251.244,251.439
c4-standard-8,PG2-22M,cpu_thirdparty_fp32,2,2,88,456.3581,475.2207,475.2207
c4-standard-8,PG2-22M,cpu_thirdparty_fp32,2,3,59,685.1849,727.4023,727.4023
c4-standard-8,PG2-22M,cpu_thirdparty_fp32,4,1,283,141.1099,151.038,151.7265
c4-standard-8,PG2-22M,cpu_thirdparty_fp32,4,2,149,271.3126,276.1896,309.4305
c4-standard-8,PG2-22M,cpu_thirdparty_fp32,4,3,101,397.9236,406.3936,410.7953
c4-standard-8,PG2-22M,cpu_thirdparty_fp32,8,1,290,138.171,145.3697,146.679
c4-standard-8,PG2-22M,cpu_thirdparty_fp32,8,2,150,264.7142,284.0073,284.1358
c4-standard-8,PG2-22M,cpu_thirdparty_fp32,8,3,98,421.2647,438.2084,438.2084
c4-standard-8,PG2-86M,cpu_fp32,1,1,36,1133.7529,1149.5217,1149.5217
c4-standard-8,PG2-86M,cpu_fp32,1,2,30,2319.3897,2346.6619,2346.6619
c4-standard-8,PG2-86M,cpu_fp32,1,3,30,3526.9393,3553.8982,3553.8982
c4-standard-8,PG2-86M,cpu_fp32,2,1,66,615.5531,630.4352,630.4352
c4-standard-8,PG2-86M,cpu_fp32,2,2,34,1199.3586,1255.5923,1255.5923
c4-standard-8,PG2-86M,cpu_fp32,2,3,30,1998.1345,2077.0126,2077.0126
c4-standard-8,PG2-86M,cpu_fp32,4,1,104,381.7646,475.4,477.3679
c4-standard-8,PG2-86M,cpu_fp32,4,2,54,743.0919,750.3798,750.3798
c4-standard-8,PG2-86M,cpu_fp32,4,3,35,1142.2507,1169.3538,1169.3538
c4-standard-8,PG2-86M,cpu_fp32,8,1,111,369.3381,380.0743,383.7959
c4-standard-8,PG2-86M,cpu_fp32,8,2,61,673.7012,885.317,885.317
c4-standard-8,PG2-86M,cpu_fp32,8,3,41,977.8136,1012.0224,1012.0224
c4-standard-8,PG2-86M,cpu_int8,1,1,79,495.9667,571.5353,571.5353
c4-standard-8,PG2-86M,cpu_int8,1,2,32,1280.8049,1314.2566,1314.2566
c4-standard-8,PG2-86M,cpu_int8,1,3,30,2101.3809,2213.5495,2213.5495
c4-standard-8,PG2-86M,cpu_int8,2,1,106,379.1751,385.7084,385.9754
c4-standard-8,PG2-86M,cpu_int8,2,2,53,760.1283,804.456,804.456
c4-standard-8,PG2-86M,cpu_int8,2,3,35,1183.0915,1198.3571,1198.3571
c4-standard-8,PG2-86M,cpu_int8,4,1,190,212.2646,223.4077,223.4377
c4-standard-8,PG2-86M,cpu_int8,4,2,103,378.5093,448.2595,456.0574
c4-standard-8,PG2-86M,cpu_int8,4,3,63,634.4637,677.803,677.803
c4-standard-8,PG2-86M,cpu_int8,8,1,215,186.5757,195.9542,197.4822
c4-standard-8,PG2-86M,cpu_int8,8,2,104,400.9078,430.0903,436.6906
c4-standard-8,PG2-86M,cpu_int8,8,3,58,696.9313,714.5774,714.5774
