control candidate Redis WRITE call sites: 65  ops={'delete': 24, 'publish': 6, 'set': 22, 'rpush': 4, 'incr': 3, 'eval': 2, 'sadd': 1, 'ltrim': 1, 'setex': 2}
gateway candidate Redis READ call sites: 138  ops={'get': 116, 'keys': 4, 'subscribe': 5, 'scan_iter': 7, 'zrangebyscore': 1, 'scan': 2, 'llen': 1, 'scard': 1, 'mget': 1}

=== CONTROL WRITE call sites ===
  control/ai_mesh_control/auth/throttling.py:69                          incr      recv=self.cache                   arg0=self.key
  control/ai_mesh_control/policy/rate_limit.py:44                        set       recv=cache                        arg0=cache_key
  control/ai_mesh_control/policy/tasks.py:111                            delete    recv=client                       arg0='vector:recompile_pending'
  control/ai_mesh_control/policy/tasks.py:114                            delete    recv=client                       arg0=VECTOR_PENDING_CHANGES_KEY
  control/ai_mesh_control/policy/tasks.py:36                             delete    recv=client                       arg0='policies:recompile_pending'
  control/ai_mesh_control/policy/tasks.py:39                             delete    recv=client                       arg0=PENDING_CHANGES_KEY
  control/ai_mesh_control/policy/tasks.py:43                             delete    recv=client                       arg0=PENDING_ORGS_KEY
  control/ai_mesh_control/policy/vector_compiler.py:181                  set       recv=pipe                         arg0=REDIS_KEY_VERSION
  control/ai_mesh_control/policy/vector_compiler.py:182                  set       recv=pipe                         arg0=REDIS_KEY_COMPILED
  control/ai_mesh_control/policy/vector_compiler.py:183                  publish   recv=pipe                         arg0=PUBSUB_CHANNEL
  control/ai_mesh_control/policy/vector_provider_signals.py:61           set       recv=client                       arg0=f'{REDIS_KEY_PROVIDERS_ORG_PREFIX}{_org}'
  control/ai_mesh_control/policy/vector_provider_signals.py:68           delete    recv=client                       arg0=_sk
  control/ai_mesh_control/policy/vector_provider_signals.py:73           delete    recv=client                       arg0=REDIS_KEY_PROVIDERS_COMPILED
  control/ai_mesh_control/policy/vector_provider_signals.py:81           publish   recv=client                       arg0=PUBSUB_CHANNEL
  control/ai_mesh_control/policy/vector_signals.py:50                    rpush     recv=client                       arg0=PENDING_CHANGES_KEY
  control/ai_mesh_control/policy/vector_signals.py:52                    set       recv=client                       arg0='vector:recompile_pending'

=== GATEWAY READ call sites ===
  gateway/ai_mesh_gateway/bedrock_scanner.py:444                         get       recv=content                      arg0=key
  gateway/ai_mesh_gateway/bedrock_tier2_breaker.py:164                   get       recv=self._states                 arg0=key
  gateway/ai_mesh_gateway/bedrock_tier2_breaker.py:179                   get       recv=self._states                 arg0=key
  gateway/ai_mesh_gateway/bedrock_tier2_breaker.py:209                   get       recv=self._states                 arg0=key
  gateway/ai_mesh_gateway/bedrock_tier2_breaker.py:233                   get       recv=self._states                 arg0=key
  gateway/ai_mesh_gateway/circuit_breaker.py:152                         get       recv=self._redis                  arg0=state_key
  gateway/ai_mesh_gateway/circuit_breaker.py:224                         get       recv=self._redis                  arg0=key
  gateway/ai_mesh_gateway/circuit_breaker.py:245                         scan_iter recv=self._redis                  arg0=
  gateway/ai_mesh_gateway/circuit_breaker.py:247                         get       recv=self._redis                  arg0=key
  gateway/ai_mesh_gateway/circuit_breaker.py:341                         get       recv=self._redis                  arg0=self._open_at_key(model)
  gateway/ai_mesh_gateway/circuit_breaker.py:457                         get       recv=pipe                         arg0=state_key
  gateway/ai_mesh_gateway/circuit_breaker.py:461                         get       recv=pipe                         arg0=epoch_key
  gateway/ai_mesh_gateway/circuit_breaker.py:465                         get       recv=pipe                         arg0=probes_key
  gateway/ai_mesh_gateway/circuit_breaker.py:509                         get       recv=pipe                         arg0=state_key
  gateway/ai_mesh_gateway/circuit_breaker.py:513                         get       recv=pipe                         arg0=self._epoch_key(model)
  gateway/ai_mesh_gateway/circuit_breaker.py:544                         get       recv=self._redis                  arg0=self._state_key(model)
  gateway/ai_mesh_gateway/circuit_breaker.py:548                         get       recv=self._redis                  arg0=self._epoch_key(model)
  gateway/ai_mesh_gateway/config_sync.py:172                             get       recv=CONFIG_KEY_TYPES             arg0=key
  gateway/ai_mesh_gateway/config_sync.py:212                             get       recv=CONFIG_KEY_TYPES             arg0=key
  gateway/ai_mesh_gateway/config_sync.py:420                             get       recv=self._reload_locks           arg0=org_key
  gateway/ai_mesh_gateway/config_sync.py:480                             get       recv=client                       arg0=REDIS_KEY
  gateway/ai_mesh_gateway/config_sync.py:491                             scan_iter recv=client                       arg0=
  gateway/ai_mesh_gateway/config_sync.py:494                             get       recv=client                       arg0=key
  gateway/ai_mesh_gateway/config_sync.py:504                             scan_iter recv=client                       arg0=
  gateway/ai_mesh_gateway/config_sync.py:507                             get       recv=client                       arg0=key
  gateway/ai_mesh_gateway/config_sync.py:598                             subscribe recv=pubsub                       arg0=PUBSUB_CHANNEL
  gateway/ai_mesh_gateway/config_sync.py:656                             get       recv=client                       arg0=key
  gateway/ai_mesh_gateway/config_sync.py:711                             scan_iter recv=client                       arg0=
  gateway/ai_mesh_gateway/config_sync.py:718                             get       recv=client                       arg0=key
  gateway/ai_mesh_gateway/context_assembler.py:131                       get       recv=c                            arg0='text'
  gateway/ai_mesh_gateway/context_assembler.py:249                       get       recv=FIELD_SENSITIVITY_MAP        arg0=key_lower
  gateway/ai_mesh_gateway/enforcement.py:56                              get       recv=_ALIASES                     arg0=key
  gateway/ai_mesh_gateway/kill_switch.py:65                              get       recv=pipe                         arg0=redis_key
  gateway/ai_mesh_gateway/leakage_detector.py:149                        scard     recv=self._redis                  arg0=redis_key
  gateway/ai_mesh_gateway/log_buffer.py:180                              subscribe recv=pubsub                       arg0=self._channel
  gateway/ai_mesh_gateway/main.py:10540                                  get       recv=fb_payload.get('chains') or {} arg0=profile_key
  gateway/ai_mesh_gateway/main.py:10555                                  get       recv=REDIS_CLIENT                 arg0=f"model_state:{org_slug or 'default'}:{requested_model}"
  gateway/ai_mesh_gateway/main.py:10732                                  get       recv=REDIS_CLIENT                 arg0=ms_key
  gateway/ai_mesh_gateway/main.py:10830                                  get       recv=REDIS_CLIENT                 arg0=rag_context_id
  gateway/ai_mesh_gateway/main.py:10936                                  get       recv=REDIS_CLIENT                 arg0=ms_key
  gateway/ai_mesh_gateway/main.py:12485                                  scan_iter recv=REDIS_CLIENT                 arg0=
  gateway/ai_mesh_gateway/main.py:12487                                  get       recv=REDIS_CLIENT                 arg0=key
  gateway/ai_mesh_gateway/main.py:12516                                  get       recv=REDIS_CLIENT                 arg0=f'ratelimit:tpm:{key_hash}:{bucket}'
  gateway/ai_mesh_gateway/main.py:13099                                  get       recv={'pinecone': (PineconeClient,), 'chroma': (ChromaDBClient,), arg0=(provider_type or '').strip().lower()
  gateway/ai_mesh_gateway/main.py:13212                                  get       recv=VECTOR_CLIENTS               arg0=vector_db_type
  gateway/ai_mesh_gateway/main.py:14076                                  get       recv=_client_scan_verdict         arg0='detail'
  gateway/ai_mesh_gateway/main.py:14327                                  get       recv=_client_scan_verdict         arg0='threat_type'
  gateway/ai_mesh_gateway/main.py:15964                                  scan      recv=REDIS_CLIENT                 arg0=cursor
  gateway/ai_mesh_gateway/main.py:15977                                  get       recv=REDIS_CLIENT                 arg0=f'circuit:errors:{model}:{window}'
  gateway/ai_mesh_gateway/main.py:15978                                  get       recv=REDIS_CLIENT                 arg0=f'circuit:total:{model}:{window}'
  gateway/ai_mesh_gateway/main.py:16050                                  scan      recv=REDIS_CLIENT                 arg0=cursor
  gateway/ai_mesh_gateway/main.py:1613                                   get       recv=c                            arg0='text'
  gateway/ai_mesh_gateway/main.py:1616                                   get       recv=c                            arg0='type'
  gateway/ai_mesh_gateway/main.py:1617                                   get       recv=c                            arg0='type'
  gateway/ai_mesh_gateway/main.py:1664                                   get       recv=c                            arg0='text'
  gateway/ai_mesh_gateway/main.py:1682                                   get       recv=c                            arg0='text'
  gateway/ai_mesh_gateway/main.py:16833                                  keys      recv=VECTOR_CLIENTS               arg0=
  gateway/ai_mesh_gateway/main.py:16838                                  llen      recv=REDIS_CLIENT                 arg0='telemetry:events'
  gateway/ai_mesh_gateway/main.py:17048                                  get       recv=app                          arg0='/v1/models/{model_id:path}'
  gateway/ai_mesh_gateway/main.py:1710                                   get       recv=c                            arg0='text'
  gateway/ai_mesh_gateway/main.py:1720                                   get       recv=c                            arg0='type'
  gateway/ai_mesh_gateway/main.py:2158                                   get       recv=c                            arg0='message'
  gateway/ai_mesh_gateway/main.py:2158                                   get       recv=c                            arg0='delta'
  gateway/ai_mesh_gateway/main.py:2556                                   get       recv=REDIS_CLIENT                 arg0=rag_context_id
  gateway/ai_mesh_gateway/main.py:3210                                   get       recv=_ch                          arg0=_slot_key
  gateway/ai_mesh_gateway/main.py:3456                                   get       recv=_REQUEST_PIPELINE_CTX        arg0=
  gateway/ai_mesh_gateway/main.py:3647                                   get       recv=routing_preferences          arg0=pref_key
  gateway/ai_mesh_gateway/main.py:3649                                   get       recv=_nested_weights              arg0=nested_key
  gateway/ai_mesh_gateway/main.py:3652                                   get       recv=_nested_weights              arg0=pref_key
  gateway/ai_mesh_gateway/main.py:5936                                   get       recv=_REQUEST_PIPELINE_CTX        arg0=
  gateway/ai_mesh_gateway/main.py:6042                                   get       recv=_REQUEST_PIPELINE_CTX        arg0=
  gateway/ai_mesh_gateway/main.py:6174                                   get       recv=_CLIENT_CORRELATION_ID       arg0=''
  gateway/ai_mesh_gateway/main.py:6658                                   keys      recv=VECTOR_CLIENTS               arg0=
  gateway/ai_mesh_gateway/main.py:6833                                   keys      recv=VECTOR_CLIENTS               arg0=
  gateway/ai_mesh_gateway/mcp_oauth.py:109                               get       recv=_registered_clients          arg0=client_id
  gateway/ai_mesh_gateway/mcp_oauth.py:139                               get       recv=router                       arg0='/.well-known/oauth-protected-resource/{path:path}'
  gateway/ai_mesh_gateway/mcp_oauth_proxy.py:177                         get       recv=rc                           arg0=_flow_key(state)
  gateway/ai_mesh_gateway/mcp_oauth_proxy.py:214                         get       recv=rc                           arg0=_token_redis_key(org_slug, server_url)
  gateway/ai_mesh_gateway/mcp_oauth_proxy.py:221                         get       recv=_oauth_tokens                arg0=_token_key(org_slug, server_url)
  gateway/ai_mesh_gateway/mcp_oauth_proxy.py:375                         get       recv=client                       arg0=resource_metadata_url
  gateway/ai_mesh_gateway/mcp_oauth_proxy.py:391                         get       recv=client                       arg0=f'{as_base}/.well-known/oauth-authorization-server'
  gateway/ai_mesh_gateway/mcp_proxy.py:2572                              get       recv=client                       arg0=f'{_MCP_FIREWALL_URL}/health'
  gateway/ai_mesh_gateway/mcp_proxy.py:4916                              get       recv=client                       arg0=f'{_BACKEND_URL}/api/mcp-connector/tools/'
  gateway/ai_mesh_gateway/mcp_proxy.py:6155                              get       recv=client                       arg0=f'{_BACKEND_URL}/api/mcp-connector/tools/'
  gateway/ai_mesh_gateway/mcp_proxy.py:6235                              get       recv=client                       arg0=f'{_BACKEND_URL}/api/mcp-connector/health/'
  gateway/ai_mesh_gateway/mcp_proxy.py:678                               mget      recv=client                       arg0=f'{_SCAN_VER_KEY_PREFIX}:{org_slug}'
  gateway/ai_mesh_gateway/mcp_proxy.py:740                               get       recv=_server_config_ttl           arg0=cache_key
  gateway/ai_mesh_gateway/mcp_proxy.py:746                               get       recv=_server_config_ver           arg0=cache_key
  gateway/ai_mesh_gateway/mcp_proxy.py:758                               get       recv=client                       arg0=f'{_BACKEND_URL}/api/mcp-connector/servers/'
  gateway/ai_mesh_gateway/mcp_proxy.py:904                               get       recv=_enabled_tools_ttl           arg0=cache_key
  gateway/ai_mesh_gateway/mcp_proxy.py:913                               get       recv=_enabled_tools_ver           arg0=cache_key
  gateway/ai_mesh_gateway/mcp_proxy.py:926                               get       recv=client                       arg0=f'{_BACKEND_URL}/api/mcp-connector/internal/enabled-tools/'
  gateway/ai_mesh_gateway/mcp_scan_orchestrator.py:191                   get       recv=effective                    arg0=key
  gateway/ai_mesh_gateway/mcp_ws_adapter.py:279                          keys      recv=_connections                 arg0=
  gateway/ai_mesh_gateway/metrics.py:475                                 get       recv=stage_metrics_ms             arg0=key
  gateway/ai_mesh_gateway/middleware.py:205                              get       recv=redis_client                 arg0=redis_key
  gateway/ai_mesh_gateway/middleware.py:519                              get       recv=self._last_used_stamp        arg0=auth_context.key_hash
  gateway/ai_mesh_gateway/model_state.py:169                             zrangebyscore recv=pipe                         arg0=risk_key
  gateway/ai_mesh_gateway/model_state.py:249                             get       recv=redis_client                 arg0=state_key
  gateway/ai_mesh_gateway/model_state.py:305                             get       recv=redis_client                 arg0=state_key
  gateway/ai_mesh_gateway/model_state.py:56                              get       recv=redis_client                 arg0=key
  gateway/ai_mesh_gateway/patterns.py:1448                               get       recv=COMPLIANCE_TAG_MAP           arg0=key
  gateway/ai_mesh_gateway/patterns.py:1937                               get       recv=COMPLIANCE_TAG_MAP           arg0=key
  gateway/ai_mesh_gateway/pipeline_trace.py:700                          get       recv=DECISION_SOURCE_LABELS       arg0=key
  gateway/ai_mesh_gateway/pipeline_trace.py:858                          get       recv=REASON_CODE_LABELS           arg0=key
  gateway/ai_mesh_gateway/policy_engine.py:1139                          get       recv=context                      arg0=src_key
  gateway/ai_mesh_gateway/policy_engine.py:1464                          get       recv=r                            arg0='condition'
  gateway/ai_mesh_gateway/policy_engine.py:1465                          get       recv=r                            arg0='target_tool'
  gateway/ai_mesh_gateway/policy_engine.py:929                           get       recv=r                            arg0='pipeline_stage'
  gateway/ai_mesh_gateway/policy_engine.py:929                           get       recv=r                            arg0='pipeline_stage'
  gateway/ai_mesh_gateway/policy_sync.py:210                             get       recv=r                            arg0='server_states'
  gateway/ai_mesh_gateway/policy_sync.py:307                             scan_iter recv=client                       arg0=
  gateway/ai_mesh_gateway/policy_sync.py:311                             get       recv=client                       arg0=key
  gateway/ai_mesh_gateway/policy_sync.py:440                             subscribe recv=pubsub                       arg0=PUBSUB_CHANNEL
  gateway/ai_mesh_gateway/policy_sync.py:513                             get       recv=client                       arg0=redis_key
  gateway/ai_mesh_gateway/rag_collections.py:220                         get       recv=vector_clients               arg0=vector_db_type
  gateway/ai_mesh_gateway/rag_pipeline/query_stage.py:256                get       recv=self._config                 arg0=key
  gateway/ai_mesh_gateway/rag_pipeline/retriever_stage.py:127            get       recv=self._clients                arg0=inp.vector_db_type
  gateway/ai_mesh_gateway/responses_adapters.py:157                      get       recv=c                            arg0='type'
  gateway/ai_mesh_gateway/responses_adapters.py:218                      get       recv=c                            arg0='type'
  gateway/ai_mesh_gateway/responses_adapters.py:219                      get       recv=c                            arg0='text'
  gateway/ai_mesh_gateway/responses_adapters.py:222                      get       recv=c                            arg0='image_url'
  gateway/ai_mesh_gateway/responses_adapters.py:222                      get       recv=c                            arg0='url'
  gateway/ai_mesh_gateway/responses_store.py:66                          get       recv=self._redis                  arg0=_key(org_id, response_id)
  gateway/ai_mesh_gateway/scanner.py:1252                                get       recv=COMPLIANCE_TAG_MAP           arg0=key
  gateway/ai_mesh_gateway/scanner.py:2272                                get       recv=self._tier2_cache            arg0=cache_key
  gateway/ai_mesh_gateway/scanner.py:2593                                get       recv=self._tier2_cache            arg0=cache_key
  gateway/ai_mesh_gateway/vector_client.py:1184                          get       recv=clients                      arg0=vector_db_type
  gateway/ai_mesh_gateway/vector_client.py:143                           get       recv=metadata                     arg0='hnsw:space'
  gateway/ai_mesh_gateway/vector_policy_sync.py:169                      get       recv=client                       arg0=REDIS_KEY_COMPILED
  gateway/ai_mesh_gateway/vector_policy_sync.py:209                      subscribe recv=pubsub                       arg0=PUBSUB_CHANNEL
  gateway/ai_mesh_gateway/vector_policy_sync.py:272                      get       recv=client                       arg0=REDIS_KEY_COMPILED
  gateway/ai_mesh_gateway/vector_provider_sync.py:113                    scan_iter recv=client                       arg0=
  gateway/ai_mesh_gateway/vector_provider_sync.py:114                    get       recv=client                       arg0=_k
  gateway/ai_mesh_gateway/vector_provider_sync.py:125                    get       recv=client                       arg0=REDIS_KEY_COMPILED
  gateway/ai_mesh_gateway/vector_provider_sync.py:154                    subscribe recv=pubsub                       arg0=PUBSUB_CHANNEL
  gateway/ai_mesh_gateway/vector_routes.py:130                           get       recv=VECTOR_CLIENTS               arg0=provider_type
  gateway/ai_mesh_gateway/vector_routes.py:355                           get       recv=client                       arg0=f'auth:apikey:{key_hash}'

=== CONTROL publish / GATEWAY subscribe (channels) ===
  control  control/ai_mesh_control/policy/vector_provider_signals.py:81           publish    arg0=PUBSUB_CHANNEL
  control  control/ai_mesh_control/policy/vector_compiler.py:183                  publish    arg0=PUBSUB_CHANNEL
  control  control/ai_mesh_control/policy/compiler.py:346                         publish    arg0=PUBSUB_CHANNEL
  control  control/ai_mesh_control/core/signals.py:246                            publish    arg0=CONFIG_UPDATES_CHANNEL
  control  control/ai_mesh_control/core/signals.py:504                            publish    arg0=CONFIG_UPDATES_CHANNEL
  control  control/ai_mesh_control/core/signals.py:431                            publish    arg0=CONFIG_UPDATES_CHANNEL
  gateway  gateway/ai_mesh_gateway/vector_policy_sync.py:209                      subscribe  arg0=PUBSUB_CHANNEL
  gateway  gateway/ai_mesh_gateway/policy_sync.py:440                             subscribe  arg0=PUBSUB_CHANNEL
  gateway  gateway/ai_mesh_gateway/config_sync.py:598                             subscribe  arg0=PUBSUB_CHANNEL
  gateway  gateway/ai_mesh_gateway/log_buffer.py:180                              subscribe  arg0=self._channel
  gateway  gateway/ai_mesh_gateway/vector_provider_sync.py:154                    subscribe  arg0=PUBSUB_CHANNEL
  shared   shared/ai_mesh_shared/redis_log_handler.py:100                         publish    arg0=self._channel
