#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:50:32       1     16      3      0      0      0      0    434    435      0 
 12:50:33       0     11      2      0      0      0      0    434    435      0 
 12:50:33       1     11      2      0      0      0      0    434    435      0 
 12:50:34       0      9      2      0      0      0      0    434    435      0 
 12:50:34       1     11      2      0      0      0      0    434    435      0 
 12:50:35       0     13      2      0      0      0      0    434    435      0 
 12:50:35       1     17      3      0      0      0      0    434    435      0 
 12:50:36       0     11      2      0      0      0      0    434    435      0 
 12:50:36       1     11      2      0      0      0      0    434    435      0 
 12:50:37       0      9      2      0      0      0      0    434    435      0 
 12:50:37       1      9      2      0      0      0      0    434    435      0 
 12:50:38       0     15      3      0      0      0      0    434    435      0 
 12:50:38       1     10      2      0      0      0      0    434    435      0 
 12:50:39       0     24      4      0      0      0      0    434    435      0 
 12:50:39       1      4      1      0      0      0      0    434    435      0 
 12:50:40       0      6      1      0      0      0      0    434    435      0 
 12:50:40       1     10      2      0      0      0      0    434    435      0 
 12:50:41       0      4      1      0      0      0      0    434    435      0 
 12:50:41       1     15      3      0      0      0      0    434    435      0 
 12:50:42       0     13      2      0      0      0      0    434    435      0 
 12:50:42       1      7      1      0      0      0      0    434    435      0 
#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:50:43       0      4      1      0      0      0      0    434    435      0 
 12:50:43       1     15      3      0      0      0      0    434    435      0 
 12:50:44       0     10      2      0      0      0      0    434    435      0 
 12:50:44       1     11      2      0      0      0      0    434    435      0 
 12:50:45       0      9      2      0      0      0      0    434    435      0 
 12:50:45       1     20      4      0      0      0      0    434    435      0 
 12:50:46       0      7      1      0      0      0      0    434    435      0 
 12:50:46       1     15      3      0      0      0      0    434    435      0 
 12:50:47       0      9      2      0      0      0      0    434    435      0 
 12:50:47       1     17      3      0      0      0      0    434    435      0 
 12:50:48       0     16      3      0      0      0      0    434    435      0 
 12:50:48       1      7      1      0      0      0      0    434    435      0 
 12:50:49       0     21      4      0      0      0      0    434    435      0 
 12:50:49       1      4      1      0      0      0      0    434    435      0 
 12:50:50       0     13      2      0      0      0      0    434    435      0 
 12:50:50       1     11      2      0      0      0      0    434    435      0 
 12:50:51       0     19      3      0      0      0      0    434    435      0 
 12:50:51       1      6      1      0      0      0      0    434    435      0 
 12:50:52       0     17      3      0      0      0      0    434    435      0 
 12:50:52       1      0      0      0      0      0      0    434    435      0 
 12:50:53       0     13      2      0      0      0      0    434    435      0 
 12:50:53       1      7      1      0      0      0      0    434    435      0 
 12:50:54       0     11      2      0      0      0      0    434    435      0 
 12:50:54       1     13      2      0      0      0      0    434    435      0 
 12:50:55       0     13      2      0      0      0      0    434    435      0 
 12:50:55       1     15      3      0      0      0      0    434    435      0 
 12:50:56       0     17      3      0      0      0      0    434    435      0 
