cat	kind	file:line	class	func	path	key	note
ee_read	keytransform_dynamic	control/ai_mesh_control/policy/analytics_sql.py:36		metadata_text		<param>	KeyTextTransform(key, 'metadata')
ee_read	keytransform_dynamic	control/ai_mesh_control/policy/analytics_sql.py:40		metadata_json		<param>	KeyTransform(key, 'metadata')
ee_read	keytransform_dynamic	control/ai_mesh_control/policy/analytics_sql.py:46		annotate_numeric_float		<param>	KeyTextTransform(key, 'metadata')
ee_read	helper:annotate_numeric_float	control/ai_mesh_control/policy/analytics_sql.py:72		annotate_is_critical		security_risk_score	
ee_read	keytransform	control/ai_mesh_control/policy/analytics_sql.py:119		annotate_escalation_level	extra	escalation_level	
ee_read	keytransform	control/ai_mesh_control/policy/analytics_sql.py:119		annotate_escalation_level		extra	
ee_read	keytransform	control/ai_mesh_control/policy/analytics_sql.py:120		annotate_escalation_level		extra	
ee_read	keytransform	control/ai_mesh_control/policy/analytics_sql.py:122		annotate_escalation_level		escalation_level	
ee_read	keytransform	control/ai_mesh_control/policy/analytics_sql.py:138		annotate_request_key		request_id	
ee_read	helper:annotate_numeric_float	control/ai_mesh_control/policy/analytics_sql.py:150		soc_kpis_from_events		security_risk_score	
ee_read	helper:annotate_numeric_float	control/ai_mesh_control/policy/analytics_sql.py:151		soc_kpis_from_events		latency_ms	
ee_read	keytransform_dynamic	control/ai_mesh_control/policy/analytics_views.py:40		_json_key	extra	<param>	KeyTransform(name, KeyTransform('extra', 'metadata'))
ee_read	keytransform	control/ai_mesh_control/policy/analytics_views.py:40		_json_key		extra	
ee_read	keytransform_dynamic	control/ai_mesh_control/policy/analytics_views.py:41		_json_key		<param>	KeyTransform(name, 'metadata')
ee_read	helper:_json_key	control/ai_mesh_control/policy/analytics_views.py:49		_annotate_meta		security_risk_score	
ee_read	py_get	control/ai_mesh_control/policy/analytics_views.py:198	PolicyAnalyticsView	get		owasp_codes	
ee_read	py_get	control/ai_mesh_control/policy/analytics_views.py:202	PolicyAnalyticsView	get		owasp_code	
ee_read	py_get	control/ai_mesh_control/policy/analytics_views.py:204	PolicyAnalyticsView	get		threat_category	
ee_read	py_get	control/ai_mesh_control/policy/analytics_views.py:205	PolicyAnalyticsView	get		source	
ee_read	py_get	control/ai_mesh_control/policy/analytics_views.py:208	PolicyAnalyticsView	get		pii_detected	
ee_read	helper:_annotate_meta	control/ai_mesh_control/policy/analytics_views.py:243	PolicyAnalyticsView	get		owasp_code	
ee_read	helper:_annotate_meta	control/ai_mesh_control/policy/analytics_views.py:243	PolicyAnalyticsView	get		owasp_codes	
ee_read	helper:_annotate_meta	control/ai_mesh_control/policy/analytics_views.py:243	PolicyAnalyticsView	get		pii_detected	
ee_read	helper:_annotate_meta	control/ai_mesh_control/policy/analytics_views.py:243	PolicyAnalyticsView	get		source	
ee_read	helper:_annotate_meta	control/ai_mesh_control/policy/analytics_views.py:243	PolicyAnalyticsView	get		threat_category	
ee_read	helper:_meta_from_row	control/ai_mesh_control/policy/analytics_views.py:254	PolicyAnalyticsView	get		owasp_code	
ee_read	helper:_meta_from_row	control/ai_mesh_control/policy/analytics_views.py:254	PolicyAnalyticsView	get		owasp_codes	
ee_read	helper:_meta_from_row	control/ai_mesh_control/policy/analytics_views.py:254	PolicyAnalyticsView	get		pii_detected	
ee_read	helper:_meta_from_row	control/ai_mesh_control/policy/analytics_views.py:254	PolicyAnalyticsView	get		source	
ee_read	helper:_meta_from_row	control/ai_mesh_control/policy/analytics_views.py:254	PolicyAnalyticsView	get		threat_category	
ee_read	helper:annotate_numeric_float	control/ai_mesh_control/policy/analytics_views.py:370	TopViolatorsView	get		security_risk_score	
ee_read	helper:_annotate_meta	control/ai_mesh_control/policy/analytics_views.py:371	TopViolatorsView	get		extra	
ee_read	helper:_annotate_meta	control/ai_mesh_control/policy/analytics_views.py:371	TopViolatorsView	get		matched_policies	
ee_read	helper:_annotate_meta	control/ai_mesh_control/policy/analytics_views.py:371	TopViolatorsView	get	extra	matched_policies	
ee_read	helper:_annotate_meta	control/ai_mesh_control/policy/analytics_views.py:371	TopViolatorsView	get		matched_policy_codes	
ee_read	helper:_annotate_meta	control/ai_mesh_control/policy/analytics_views.py:371	TopViolatorsView	get		policy_violations	
ee_read	helper:_annotate_meta	control/ai_mesh_control/policy/analytics_views.py:371	TopViolatorsView	get	extra	policy_violations	
ee_read	helper:_meta_from_row	control/ai_mesh_control/policy/analytics_views.py:384	TopViolatorsView	get		extra	
ee_read	helper:_meta_from_row	control/ai_mesh_control/policy/analytics_views.py:384	TopViolatorsView	get		matched_policies	
ee_read	helper:_meta_from_row	control/ai_mesh_control/policy/analytics_views.py:384	TopViolatorsView	get	extra	matched_policies	
ee_read	helper:_meta_from_row	control/ai_mesh_control/policy/analytics_views.py:384	TopViolatorsView	get		matched_policy_codes	
ee_read	helper:_meta_from_row	control/ai_mesh_control/policy/analytics_views.py:384	TopViolatorsView	get		policy_violations	
ee_read	helper:_meta_from_row	control/ai_mesh_control/policy/analytics_views.py:384	TopViolatorsView	get	extra	policy_violations	
ee_read	helper:annotate_numeric_float	control/ai_mesh_control/policy/analytics_views.py:407	TopViolatorsView	get		security_risk_score	
ee_read	helper:_annotate_meta	control/ai_mesh_control/policy/analytics_views.py:408	TopViolatorsView	get		extra	
ee_read	helper:_annotate_meta	control/ai_mesh_control/policy/analytics_views.py:408	TopViolatorsView	get		matched_policies	
ee_read	helper:_annotate_meta	control/ai_mesh_control/policy/analytics_views.py:408	TopViolatorsView	get	extra	matched_policies	
ee_read	helper:_annotate_meta	control/ai_mesh_control/policy/analytics_views.py:408	TopViolatorsView	get		matched_policy_codes	
ee_read	helper:_annotate_meta	control/ai_mesh_control/policy/analytics_views.py:408	TopViolatorsView	get		policy_violations	
ee_read	helper:_annotate_meta	control/ai_mesh_control/policy/analytics_views.py:408	TopViolatorsView	get	extra	policy_violations	
ee_read	helper:_meta_from_row	control/ai_mesh_control/policy/analytics_views.py:421	TopViolatorsView	get		extra	
ee_read	helper:_meta_from_row	control/ai_mesh_control/policy/analytics_views.py:421	TopViolatorsView	get		matched_policies	
ee_read	helper:_meta_from_row	control/ai_mesh_control/policy/analytics_views.py:421	TopViolatorsView	get	extra	matched_policies	
ee_read	helper:_meta_from_row	control/ai_mesh_control/policy/analytics_views.py:421	TopViolatorsView	get		matched_policy_codes	
ee_read	helper:_meta_from_row	control/ai_mesh_control/policy/analytics_views.py:421	TopViolatorsView	get		policy_violations	
ee_read	helper:_meta_from_row	control/ai_mesh_control/policy/analytics_views.py:421	TopViolatorsView	get	extra	policy_violations	
ee_read	helper:_annotate_meta	control/ai_mesh_control/policy/analytics_views.py:492		_aggregate_top_rules		extra	
ee_read	helper:_annotate_meta	control/ai_mesh_control/policy/analytics_views.py:492		_aggregate_top_rules	extra	matched_policies	
ee_read	helper:_annotate_meta	control/ai_mesh_control/policy/analytics_views.py:492		_aggregate_top_rules	extra	matched_rule_names	
ee_read	helper:_annotate_meta	control/ai_mesh_control/policy/analytics_views.py:492		_aggregate_top_rules	extra	matched_rules	
ee_read	helper:_meta_from_row	control/ai_mesh_control/policy/analytics_views.py:499		_aggregate_top_rules		extra	
ee_read	helper:_meta_from_row	control/ai_mesh_control/policy/analytics_views.py:499		_aggregate_top_rules	extra	matched_policies	
ee_read	helper:_meta_from_row	control/ai_mesh_control/policy/analytics_views.py:499		_aggregate_top_rules	extra	matched_rule_names	
ee_read	helper:_meta_from_row	control/ai_mesh_control/policy/analytics_views.py:499		_aggregate_top_rules	extra	matched_rules	
ee_read	py_get	control/ai_mesh_control/policy/compliance_service.py:46		create_violations_for_event		pii_detected	
ee_read	py_get	control/ai_mesh_control/policy/compliance_service.py:47		create_violations_for_event		owasp_codes	
ee_read	py_get	control/ai_mesh_control/policy/compliance_service.py:51		create_violations_for_event		owasp_code	
ee_read	py_get	control/ai_mesh_control/policy/compliance_service.py:53		create_violations_for_event	pii_detected	detected	
ee_read	py_get	control/ai_mesh_control/policy/compliance_service.py:54		create_violations_for_event	pii_detected	category	
ee_read	py_get	control/ai_mesh_control/policy/compliance_service.py:69		create_violations_for_event	pii_detected	severity	
ee_read	py_get	control/ai_mesh_control/policy/firewall_module_classifier.py:57		_norm_source		source	
ee_read	py_get	control/ai_mesh_control/policy/firewall_module_classifier.py:62		_norm_fields		owasp_code	
ee_read	py_get	control/ai_mesh_control/policy/firewall_module_classifier.py:63		_norm_fields		threat_type	
ee_read	py_get	control/ai_mesh_control/policy/firewall_module_classifier.py:64		_norm_fields		event_type	
ee_read	py_get	control/ai_mesh_control/policy/firewall_module_classifier.py:65		_norm_fields		module	
ee_read	py_get	control/ai_mesh_control/policy/firewall_module_classifier.py:65		_norm_fields		module_id	
ee_read	orm_lookup	control/ai_mesh_control/policy/firewall_module_classifier.py:125		module_enforcement_q		source	metadata__source
ee_read	orm_lookup	control/ai_mesh_control/policy/firewall_module_classifier.py:127		module_enforcement_q		owasp_code	metadata__owasp_code__startswith
ee_read	orm_lookup	control/ai_mesh_control/policy/firewall_module_classifier.py:129		module_enforcement_q		threat_type	metadata__threat_type
ee_read	orm_lookup	control/ai_mesh_control/policy/firewall_module_classifier.py:131		module_enforcement_q		event_type	metadata__event_type
ee_read	orm_lookup	control/ai_mesh_control/policy/firewall_module_classifier.py:132		module_enforcement_q		module	metadata__module
ee_read	orm_lookup	control/ai_mesh_control/policy/firewall_module_classifier.py:132		module_enforcement_q		module_id	metadata__module_id
ee_read	py_get	control/ai_mesh_control/policy/module_16.py:57		is_module_16_enforcement		module	
ee_read	py_get	control/ai_mesh_control/policy/module_16.py:57		is_module_16_enforcement		module_id	
ee_read	py_get	control/ai_mesh_control/policy/module_16.py:59		is_module_16_enforcement		is_audit_log	
ee_read	py_get	control/ai_mesh_control/policy/module_16.py:59		is_module_16_enforcement		is_isolation_event	
ee_read	py_get	control/ai_mesh_control/policy/module_16.py:61		is_module_16_enforcement		event_type	
ee_read	py_get	control/ai_mesh_control/policy/module_16.py:62		is_module_16_enforcement		threat_type	
ee_read	py_get	control/ai_mesh_control/policy/module_16.py:67		is_module_16_enforcement		trigger_source	
ee_read	orm_lookup	control/ai_mesh_control/policy/module_16.py:75		module_16_enforcement_q		module_id	metadata__module_id
ee_read	orm_lookup	control/ai_mesh_control/policy/module_16.py:76		module_16_enforcement_q		module	metadata__module
ee_read	orm_lookup	control/ai_mesh_control/policy/module_16.py:77		module_16_enforcement_q		event_type	metadata__event_type__in
ee_read	orm_lookup	control/ai_mesh_control/policy/module_16.py:78		module_16_enforcement_q		threat_type	metadata__threat_type__in
ee_read	orm_lookup	control/ai_mesh_control/policy/module_16.py:79		module_16_enforcement_q		is_isolation_event	metadata__is_isolation_event
ee_read	orm_lookup	control/ai_mesh_control/policy/module_16.py:80		module_16_enforcement_q		is_audit_log	metadata__is_audit_log
ee_read	orm_lookup	control/ai_mesh_control/policy/module_16.py:81		module_16_enforcement_q		trigger_source	metadata__trigger_source__in
ee_read	py_get	control/ai_mesh_control/policy/module_16.py:182		merge_module_16_feed_items		request_id	
ee_read	py_get	control/ai_mesh_control/policy/module_16.py:189		merge_module_16_feed_items		request_id	
ee_read	py_get	control/ai_mesh_control/policy/notification_views.py:36	NotificationsListView	get		threat_category	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:213		_tools_invoked_with_model		tools_invoked	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:214		_tools_invoked_with_model		model	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:215		_tools_invoked_with_model		model	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:229		_sanitized_meta_for_client		model	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:231		_sanitized_meta_for_client		model	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:232		_sanitized_meta_for_client		model	
ee_read	orm_lookup	control/ai_mesh_control/policy/security_views.py:506	ThreatFeedView	get		source	metadata__source
ee_read	orm_lookup	control/ai_mesh_control/policy/security_views.py:510	ThreatFeedView	get		threat_category	metadata__threat_category__icontains
ee_read	orm_lookup	control/ai_mesh_control/policy/security_views.py:512	ThreatFeedView	get		model	metadata__model__icontains
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:536	ThreatFeedView	get		request_id	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:540	ThreatFeedView	get		event_type	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:547	ThreatFeedView	get		event_type	
ee_read	orm_lookup	control/ai_mesh_control/policy/security_views.py:568	ThreatFeedView	get		request_id	metadata__request_id__isnull
ee_read	orm_lookup	control/ai_mesh_control/policy/security_views.py:569	ThreatFeedView	get		request_id	metadata__request_id
ee_read	orm_lookup	control/ai_mesh_control/policy/security_views.py:573	ThreatFeedView	get		request_id	metadata__request_id__isnull
ee_read	orm_lookup	control/ai_mesh_control/policy/security_views.py:574	ThreatFeedView	get		request_id	metadata__request_id
ee_read	orm_lookup	control/ai_mesh_control/policy/security_views.py:582	ThreatFeedView	get		request_id	metadata__request_id__isnull
ee_read	orm_lookup	control/ai_mesh_control/policy/security_views.py:583	ThreatFeedView	get		request_id	metadata__request_id
ee_read	orm_lookup	control/ai_mesh_control/policy/security_views.py:587	ThreatFeedView	get		request_id	metadata__request_id__isnull
ee_read	orm_lookup	control/ai_mesh_control/policy/security_views.py:588	ThreatFeedView	get		request_id	metadata__request_id
ee_read	orm_lookup	control/ai_mesh_control/policy/security_views.py:593	ThreatFeedView	get		request_id	metadata__request_id__isnull
ee_read	orm_lookup	control/ai_mesh_control/policy/security_views.py:594	ThreatFeedView	get		request_id	metadata__request_id
ee_read	orm_lookup	control/ai_mesh_control/policy/security_views.py:596	ThreatFeedView	get		request_id	metadata__request_id__isnull
ee_read	orm_lookup	control/ai_mesh_control/policy/security_views.py:652	ThreatFeedView	_get_module_16_threat_feed		source	metadata__source
ee_read	orm_lookup	control/ai_mesh_control/policy/security_views.py:656	ThreatFeedView	_get_module_16_threat_feed		threat_category	metadata__threat_category__icontains
ee_read	orm_lookup	control/ai_mesh_control/policy/security_views.py:658	ThreatFeedView	_get_module_16_threat_feed		model	metadata__model__icontains
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:707	ThreatFeedView	_serialize_threat_feed_page		organization_id	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:709	ThreatFeedView	_serialize_threat_feed_page		organization_id	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:740	ThreatFeedView	_serialize_threat_feed_page		threat_category	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:742	ThreatFeedView	_serialize_threat_feed_page		owasp_code	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:742	ThreatFeedView	_serialize_threat_feed_page		threat_subcategory	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:744	ThreatFeedView	_serialize_threat_feed_page		source	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:758	ThreatFeedView	_serialize_threat_feed_page		organization_id	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:767	ThreatFeedView	_serialize_threat_feed_page		security_risk_score	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:767	ThreatFeedView	_serialize_threat_feed_page		severity	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:781	ThreatFeedView	_serialize_threat_feed_page		pipeline_request_id	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:781	ThreatFeedView	_serialize_threat_feed_page		request_id	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:782	ThreatFeedView	_serialize_threat_feed_page		incident_id	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:782	ThreatFeedView	_serialize_threat_feed_page		request_id	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:785	ThreatFeedView	_serialize_threat_feed_page		prompt_lineage	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:787	ThreatFeedView	_serialize_threat_feed_page		data_accessed	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:803		_synthesize_pipeline_from_stage_metrics		extra	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:834		_synthesize_pipeline_from_stage_metrics		event_type	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:834		_synthesize_pipeline_from_stage_metrics	extra	rerouted	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:841		_synthesize_pipeline_from_stage_metrics	extra	routing_reason	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:842		_synthesize_pipeline_from_stage_metrics	extra	reroute_reason	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:853		_synthesize_pipeline_from_stage_metrics	extra	original_model	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:854		_synthesize_pipeline_from_stage_metrics	extra	original_model	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:855		_synthesize_pipeline_from_stage_metrics	extra	routed_model	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:855		_synthesize_pipeline_from_stage_metrics	extra	selected_model	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:856		_synthesize_pipeline_from_stage_metrics	extra	routed_model	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:856		_synthesize_pipeline_from_stage_metrics	extra	selected_model	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:857		_synthesize_pipeline_from_stage_metrics	extra	routing_reason	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:858		_synthesize_pipeline_from_stage_metrics	extra	routing_reason	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:865		_enrich_scan_detail_metadata		extra	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:867		_enrich_scan_detail_metadata		request_id	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:869		_enrich_scan_detail_metadata	extra	request_id	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:870		_enrich_scan_detail_metadata		pipeline_request_id	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:873		_enrich_scan_detail_metadata		incident_id	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:874		_enrich_scan_detail_metadata		request_id	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:876		_enrich_scan_detail_metadata		prompt_submitted	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:877		_enrich_scan_detail_metadata		prompt_lineage	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:881		_enrich_scan_detail_metadata		pipeline_trace	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:882		_enrich_scan_detail_metadata		pipeline_trace	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:882		_enrich_scan_detail_metadata	extra	pipeline_trace	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:887		_enrich_scan_detail_metadata	extra	stage_metrics_ms	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:901		_synthesize_routing_only_pipeline		extra	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:902		_synthesize_routing_only_pipeline		event_type	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:902		_synthesize_routing_only_pipeline	extra	rerouted	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:904		_synthesize_routing_only_pipeline	extra	reroute_reason	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:904		_synthesize_routing_only_pipeline	extra	routing_reason	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:916		_synthesize_routing_only_pipeline	extra	original_model	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:917		_synthesize_routing_only_pipeline	extra	original_model	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:918		_synthesize_routing_only_pipeline	extra	routed_model	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:918		_synthesize_routing_only_pipeline	extra	selected_model	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:919		_synthesize_routing_only_pipeline	extra	routed_model	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:919		_synthesize_routing_only_pipeline	extra	selected_model	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:927		_pipeline_io_fingerprint		pipeline_trace	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:930		_pipeline_io_fingerprint	pipeline_trace	input_text	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:930		_pipeline_io_fingerprint	pipeline_trace	prompt_preview	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:930		_pipeline_io_fingerprint	pipeline_trace	prompt_submitted	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:934		_pipeline_io_fingerprint		input_text	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:934		_pipeline_io_fingerprint		prompt_snippet	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:934		_pipeline_io_fingerprint		prompt_submitted	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:937		_pipeline_io_fingerprint		extra	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:939		_pipeline_io_fingerprint	extra	input_text	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:939		_pipeline_io_fingerprint	extra	prompt_snippet	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:939		_pipeline_io_fingerprint	extra	prompt_submitted	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:1000		_merge_related_scan_metadata		pipeline_trace	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:1002		_merge_related_scan_metadata		extra	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:1003		_merge_related_scan_metadata	extra	pipeline_trace	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:1005		_merge_related_scan_metadata		pipeline_trace	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:1007		_merge_related_scan_metadata	pipeline_trace	stages	
ee_read	py_get	control/ai_mesh_control/policy/security_views.py:1011		_merge_related_scan_metadata		pipeline_trace	
