| run | units | rate | strict | knee | q_rps | fp% | infra% | sheds | drops | p99_fw | p99_nohold | p50_nohold | cpu_ms | gw_cores | wkr_util_max | imb | gpu_sm_mean | redis_ops | redis_ping_p99_us | redis_cpu | edge_cores | B_edge2cli | B_cli2edge | B_u2cli | B_u2prov | lg_cpu_max | valid |
| f2u-090 | 2 | 90 | FAIL | FAIL | 88.27 | 1.71 | 0.219 | 59 | 0 | 53.4181 | 15.9297 | 10.1574 | 36.243 | 3.25 | 0.108 | 1.461 | 7.1 | 774.4 | 717.0 | 0.006 | 0.103 | 56089.4 | 8333.4 | 55967.7 | 9691.0 | 18.1 | True |
| f2u-100 | 2 | 100 | FAIL | FAIL | 98.07 | 1.73 | 0.2 | 59 | 0 | 53.3642 | 16.1297 | 10.202 | 36.027 | 3.59 | 0.149 | 1.837 | 7.6 | 795.0 | 622.2 | 0.006 | 0.124 | 56255.4 | 8322.0 | 56143.5 | 9746.3 | 4.9 | True |
| f2u-100-w1 | 2 | 100 | FAIL | PASS | 98.26 | 1.74 | 0 | 0 | 0 | 53.891 | 16.0502 | 10.3745 | 35.605 | 3.55 | 0.129 | 1.616 | 7.3 | 795.4 | 616.6 | 0.006 | 0.151 | 56369.0 | 8374.9 | 56258.4 | 8883.1 | 4.9 | True |
| f2u-140 | 2 | 140 | FAIL | FAIL | 135.52 | 1.84 | 1.364 | 570 | 0 | 53.9884 | 16.5164 | 10.4302 | 35.4 | 4.94 | 0.157 | 1.356 | 10.2 | 871.7 | 563.0 | 0.008 | 0.171 | 55623.7 | 8104.8 | 55508.6 | 9467.1 | 5.3 | True |
| f4-030 | 1 | 30 | FAIL | PASS | 29.51 | 1.62 | 0 | 0 | 0 | 55.1652 | 18.914 | 10.7173 | 33.668 | 1.01 | 0.327 | 1.125 | 9.0 | 218.7 | 673.7 | 0.002 |  |  |  | 56117.8 | 9077.1 | 4.6 | True |
| f4-035 | 1 | 35 | FAIL | PASS | 34.42 | 1.65 | 0 | 0 | 0 | 55.0829 | 19.2307 | 10.698 | 33.807 | 1.18 | 0.383 | 1.151 | 10.4 | 228.2 | 789.3 | 0.002 |  |  |  | 56293.1 | 9017.7 | 15.7 | True |
| f4-035-r2 | 1 | 35 | FAIL | PASS | 34.4 | 1.72 | 0 | 0 | 0 | 54.9745 | 19.3272 | 10.6548 | 33.715 | 1.18 | 0.373 | 1.11 | 10.4 | 229.5 | 615.8 | 0.002 |  |  |  | 56275.7 | 8928.1 | 4.8 | True |
| f4-035-r3 | 1 | 35 | FAIL | PASS | 34.38 | 1.77 | 0 | 0 | 0 | 55.1971 | 19.2261 | 10.6474 | 33.655 | 1.17 | 0.388 | 1.151 | 10.5 | 228.2 | 734.8 | 0.003 |  |  |  | 56244.8 | 8949.6 | 4.8 | True |
| f4-040 | 1 | 40 | FAIL | FAIL | 39.28 | 1.78 | 0.017 | 1 | 0 | 56.413 | 21.2025 | 10.8403 | 33.322 | 1.33 | 0.428 | 1.123 | 12.1 | 238.9 | 804.5 | 0.003 |  |  |  | 56148.3 | 8951.4 | 15.3 | True |
| f4u-080 | 4 | 80 | FAIL | PASS | 78.71 | 1.61 | 0 | 0 | 0 | 52.602 | 15.128 | 10.0536 | 40.582 | 3.24 | 0.059 | 1.649 | 3.1 | 754.6 | 630.4 | 0.006 | 0.092 | 56269.8 | 8346.2 | 56151.7 | 10349.3 | 18.0 | True |
| f4u-080-r2 | 4 | 80 | FAIL | PASS | 78.72 | 1.6 | 0 | 0 | 0 | 52.8976 | 15.4308 | 10.1238 | 41.128 | 3.28 | 0.062 | 1.736 | 3.0 | 754.5 | 647.9 | 0.006 | 0.091 | 56282.0 | 8354.3 | 56162.8 | 10352.7 | 17.9 | True |
| f4u-080-r3 | 4 | 80 | FAIL | PASS | 78.73 | 1.58 | 0.013 | 3 | 0 | 52.9341 | 15.3438 | 10.1466 | 41.101 | 3.28 | 0.075 | 2.084 | 3.1 | 753.9 | 706.3 | 0.006 | 0.092 | 56275.2 | 8329.2 | 56156.2 | 10386.4 | 17.9 | True |
| f4u-100 | 4 | 100 | FAIL | FAIL | 98.18 | 1.69 | 0.137 | 41 | 0 | 53.3229 | 15.4461 | 10.0458 | 38.794 | 3.87 | 0.089 | 2.256 | 3.9 | 794.1 | 636.1 | 0.007 | 0.125 | 56320.3 | 8307.1 | 56209.2 | 10306.2 | 4.8 | True |
| f4u-120 | 4 | 120 | FAIL | FAIL | 117.15 | 1.85 | 0.531 | 191 | 0 | 53.1861 | 15.7741 | 10.2088 | 37.627 | 4.5 | 0.112 | 2.384 | 4.5 | 828.1 | 1224.9 | 0.007 | 0.143 | 55955.9 | 8182.2 | 55831.9 | 10153.8 | 5.1 | True |
| f4u-140 | 4 | 140 | FAIL | FAIL | 136.48 | 1.79 | 0.721 | 304 | 0 | 53.3075 | 15.5529 | 10.1086 | 36.873 | 5.15 | 0.107 | 1.852 | 5.4 | 872.0 | 617.9 | 0.008 | 0.172 | 56010.3 | 8104.2 | 55895.1 | 10200.7 | 5.4 | True |
| f4u-160 | 4 | 160 | FAIL | FAIL | 155.96 | 1.72 | 0.802 | 385 | 0 | 53.1962 | 15.7744 | 10.1499 | 36.386 | 5.8 | 0.103 | 1.511 | 6.1 | 911.9 | 587.3 | 0.009 | 0.204 | 56125.3 | 8053.7 | 56007.3 | 10160.8 | 5.7 | True |
| f8-020-poisson | 1 | 20 | FAIL | FAIL | 19.37 | 1.44 | 2.27 | 137 | 0 | 53.6668 | 17.2289 | 10.4497 | 35.662 | 0.71 | 0.135 | 1.398 | 5.9 | 197.1 | 589.1 | 0.002 |  |  |  | 54796.9 | 9429.1 | 17.8 | True |
| f8-060 | 1 | 60 | FAIL | PASS | 58.94 | 1.73 | 0.039 | 7 | 0 | 54.7857 | 19.1977 | 10.7562 | 34.244 | 2.05 | 0.391 | 1.389 | 18.5 | 278.0 | 581.8 | 0.003 |  |  |  | 56326.8 | 8602.2 | 16.7 | True |
| f8-060-poisson | 1 | 60 | FAIL | FAIL | 55.07 | 1.5 | 7.735 | 1407 | 0 | 55.9428 | 21.2099 | 11.1319 | 32.214 | 1.95 | 0.321 | 1.157 | 17.0 | 269.6 | 698.9 | 0.003 |  |  |  | 52132.0 | 8391.2 | 16.6 | True |
| f8-060-r2 | 1 | 60 | FAIL | PASS | 58.95 | 1.74 | 0.011 | 2 | 0 | 54.8239 | 19.2431 | 10.8025 | 34.433 | 2.06 | 0.347 | 1.177 | 18.5 | 278.3 | 572.3 | 0.003 |  |  |  | -177541.6 | -27501.1 | 18.9 | True |
| f8-060-r3 | 1 | 60 | FAIL | PASS | 58.92 | 1.74 | 0.056 | 10 | 0 | 55.1742 | 19.1446 | 10.7944 | 34.395 | 2.06 | 0.343 | 1.157 | 18.5 | 277.9 | 646.2 | 0.003 |  |  |  | 56293.3 | 8576.3 | 5.7 | True |
| f8-070 | 1 | 70 | FAIL | FAIL | 68.65 | 1.79 | 0.138 | 29 | 0 | 55.3555 | 20.2992 | 10.8217 | 33.964 | 2.37 | 0.419 | 1.291 | 21.0 | 298.5 | 528.0 | 0.003 |  |  |  | 56138.2 | 8500.9 | 6.1 | True |
| fleet-010-poisson | 3 | 10 | FAIL | FAIL | 9.86 | 1.41 | 0.464 | 28 | 0 | 53.4808 | 15.8682 | 10.4179 | 51.257 | 0.51 | 0.036 | 1.693 | 1.1 | 239.6 | 688.2 | 0.002 | 0.012 | 56277.5 | 9697.9 | 56158.1 | 10768.4 | 17.4 | True |
| fleet-030-poisson | 3 | 30 | FAIL | FAIL | 28.76 | 1.68 | 1.115 | 99 | 0 | 52.411 | 16.3364 | 10.4085 | 39.287 | 1.16 | 0.082 | 1.63 | 2.9 | 279.2 | 561.5 | 0.002 | 0.035 | 55631.0 | 8697.4 | 55507.0 | 10349.0 | 17.0 | True |
| fleet-045 | 3 | 45 | FAIL | PASS | 44.14 | 1.9 | 0 | 0 | 0 | 53.4714 | 15.9972 | 10.3995 | 37.221 | 1.67 | 0.105 | 1.41 | 4.7 | 310.9 | 528.4 | 0.003 | 0.054 | 56260.9 | 8171.5 | 56140.6 | 10207.7 | 17.9 | True |
| fleet-060 | 3 | 60 | FAIL | PASS | 58.96 | 1.72 | 0.006 | 1 | 0 | 53.6203 | 16.2229 | 10.4489 | 36.414 | 2.18 | 0.138 | 1.351 | 6.0 | 341.3 | 500.9 | 0.003 | 0.075 | 56478.8 | 8091.8 | 56348.5 | 10155.4 | 5.7 | True |
| fleet-075 | 3 | 75 | FAIL | PASS | 73.72 | 1.68 | 0.022 | 4 | 0 | 53.7463 | 16.475 | 10.53 | 35.562 | 2.66 | 0.159 | 1.255 | 7.6 | 371.0 | 561.1 | 0.004 | 0.099 | 56282.7 | 7979.0 | 56167.6 | 10088.2 | 6.4 | True |
| fleet-075-poisson | 3 | 75 | FAIL | FAIL | 72.63 | 1.78 | 2.684 | 613 | 0 | 54.1461 | 18.1267 | 10.7175 | 35.022 | 2.65 | 0.171 | 1.382 | 7.3 | 368.8 | 565.7 | 0.004 | 0.095 | 54741.7 | 8061.1 | 54629.0 | 9877.7 | 18.6 | True |
| fleet-075-r2 | 3 | 75 | FAIL | PASS | 73.64 | 1.78 | 0.036 | 8 | 0 | 53.8872 | 16.6907 | 10.6157 | 35.699 | 2.67 | 0.171 | 1.385 | 7.6 | 371.5 | 499.2 | 0.004 | 0.099 | 56229.5 | 7996.3 | 56113.5 | 10037.1 | 8.3 | True |
| fleet-075-r3 | 3 | 75 | FAIL | PASS | 73.66 | 1.75 | 0.031 | 7 | 0 | 54.4809 | 17.3624 | 10.9333 | 35.818 | 2.68 | 0.173 | 1.356 | 7.7 | 370.8 | 578.0 | 0.004 | 0.098 | 56251.4 | 7994.9 | 56135.7 | 9982.1 | 19.2 | True |
| fleet-082 | 3 | 82 | FAIL | FAIL | 80.31 | 1.8 | 0.252 | 62 | 0 | 54.2225 | 17.055 | 10.5683 | 35.661 | 2.91 | 0.17 | 1.224 | 8.3 | 384.0 | 632.1 | 0.005 | 0.107 | 56235.3 | 7967.4 | 56120.4 | 9995.5 | 6.8 | True |
| fleet-090 | 3 | 90 | FAIL | FAIL | 87.98 | 1.83 | 0.407 | 110 | 0 | 53.7041 | 17.0233 | 10.4872 | 35.102 | 3.15 | 0.209 | 1.411 | 9.1 | 401.0 | 499.4 | 0.005 | 0.119 | 56241.4 | 7936.4 | 56127.1 | 9920.2 | 20.6 | True |
| smoke-1u-020b | 1 | 20 | FAIL | PASS | 19.43 | 2.83 | 0 | 0 | 0 | 51.4365 | 14.9853 | 10.305 | 42.68 | 0.83 | 0.067 |  | 2.9 | 698.0 | 606.6 | 0.004 | 0.023 | 59348.1 | 10489.4 | 59078.4 | 10671.8 | 4.7 | True |
| x1u-100 | 1 | 100 | FAIL | FAIL | 98.28 | 0.95 | 0.767 | 45 | 0 | 54.5197 | 17.7102 | 10.6016 | 35.55 | 3.5 | 0.24 | 1.402 | 15.2 | 857.0 | 649.8 | 0.007 | 0.123 | 56928.0 | 8456.4 | 56768.1 | 8974.8 | 4.8 | True |
| x1u-200 | 1 | 200 | FAIL | FAIL | 188.35 | 1.54 | 4.283 | 511 | 0 | 55.7048 | 20.6013 | 11.3805 | 33.569 | 6.6 | 0.404 |  | 27.8 | 1040.2 | 644.7 | 0.011 | 0.268 | 53641.9 | 8006.6 | 53498.4 | 8275.3 | 6.1 | True |
| x1u-350 | 1 | 350 | FAIL | FAIL | 299.93 | 1.46 | 12.843 | 2684 | 0 | 62.4429 | 29.3572 | 13.7501 | 31.017 | 10.68 | 0.629 |  | 46.7 | 1263.7 | 664.2 | 0.016 | 0.492 | 49091.9 | 7583.2 | 48977.3 | 7444.3 | 8.3 | True |
| x1u-50 | 1 | 50 | FAIL | PASS | 49.33 | 1.33 | 0 | 0 | 0 | 54.5471 | 16.3492 | 10.4112 | 37.106 | 1.82 | 0.115 |  | 7.3 | 758.6 | 588.4 | 0.005 | 0.07 | 57706.7 | 8883.4 | 57547.0 | 9604.9 | 4.3 | True |
| x4-10 | 1 | 10 | FAIL | PASS | 9.88 | 1.17 | 0 | 0 | 0 | 55.0023 | 16.3024 | 10.4337 | 35.885 | 0.35 | 0.119 | 1.218 | 2.6 | 176.1 | 706.9 | 0.002 |  |  |  | 56999.4 | 10352.5 | 3.9 | True |
| x4-20 | 1 | 20 | FAIL | PASS | 19.77 | 1.17 | 0 | 0 | 0 | 52.5101 | 17.4454 | 10.273 | 35.15 | 0.69 | 0.225 | 1.096 | 5.6 | 197.6 | 619.8 | 0.002 |  |  |  | 57400.6 | 9691.7 | 4.1 | True |
| x4-30 | 1 | 30 | FAIL | PASS | 29.7 | 1.0 | 0 | 0 | 0 | 56.0326 | 17.9208 | 10.7354 | 34.401 | 1.02 | 0.306 | 1.033 | 9.3 | 217.6 | 704.7 | 0.003 |  |  |  | 57116.2 | 9275.3 | 4.5 | True |
| x4-45 | 1 | 45 | FAIL | FAIL | 44.28 | 1.56 | 0.037 | 1 | 0 | 56.094 | 20.425 | 11.0985 | 33.799 | 1.5 | 0.478 | 1.116 | 14.1 | 248.6 | 777.1 | 0.003 |  |  |  | 56067.5 | 8872.2 | 5.0 | True |
| x8-20 | 1 | 20 | FAIL | PASS | 19.77 | 1.17 | 0 | 0 | 0 | 53.9668 | 15.6318 | 10.139 | 36.272 | 0.71 | 0.134 | 1.249 | 6.1 | 196.8 | 706.3 | 0.002 |  |  |  | 57418.8 | 9392.7 | 4.2 | True |
| x8-40 | 1 | 40 | FAIL | PASS | 39.4 | 1.5 | 0 | 0 | 0 | 54.8928 | 17.1205 | 10.5136 | 34.848 | 1.37 | 0.252 | 1.296 | 11.8 | 237.6 | 544.5 | 0.003 |  |  |  | 56334.8 | 8822.3 | 4.8 | True |
| x8-60 | 1 | 60 | FAIL | PASS | 59.15 | 1.39 | 0.028 | 1 | 0 | 54.5839 | 18.5162 | 10.7779 | 34.546 | 2.04 | 0.339 | 1.143 | 18.4 | 277.1 | 684.0 | 0.004 |  |  |  | 56168.2 | 8558.6 | 14.3 | True |
| x8-80 | 1 | 80 | FAIL | FAIL | 77.83 | 1.69 | 1.021 | 49 | 0 | 59.6948 | 20.7941 | 10.9937 | 33.83 | 2.66 | 0.46 | 1.221 | 24.1 | 315.3 | 609.3 | 0.004 |  |  |  | 55112.9 | 8365.0 | 6.6 | True |
